season,team,design,hc_career_win_pct_shrunk,hc_roll3_win_pct_shrunk,hc_tenure_current_team,hc_changed_entering,pc_career_off_rank_pct,pc_roll3_off_rank_pct,pc_career_epa_play_z,pc_roll3_epa_play_z,pc_career_success_rate_z,pc_roll3_success_rate_z,pc_career_drive_scoring_points_per_drive_proxy_z,pc_roll3_drive_scoring_points_per_drive_proxy_z,pc_career_yards_play_z,pc_roll3_yards_play_z,pc_career_explosive_rate_z,pc_roll3_explosive_rate_z,pc_career_redzone_td_rate_z,pc_roll3_redzone_td_rate_z,pc_career_plays_per_game_z,pc_roll3_plays_per_game_z,pc_career_pass_tendency_z,pc_roll3_pass_tendency_z,pc_career_pace_z,pc_roll3_pace_z,pc_career_redzone_pass_rate_z,pc_roll3_redzone_pass_rate_z,pc_career_qb_carry_share_z,pc_roll3_qb_carry_share_z,pc_career_rb_carry_share_z,pc_roll3_rb_carry_share_z,pc_career_rb_target_share_z,pc_roll3_rb_target_share_z,pc_career_rz_rb_share_z,pc_roll3_rz_rb_share_z,pc_career_wr_target_share_z,pc_roll3_wr_target_share_z,pc_career_team_adot_z,pc_roll3_team_adot_z,pc_career_rz_wr_share_z,pc_roll3_rz_wr_share_z,pc_career_te_target_share_z,pc_roll3_te_target_share_z,pc_career_rz_te_share_z,pc_roll3_rz_te_share_z,pc_career_rush_tendency_z,pc_roll3_rush_tendency_z,caller_adjusted_offense_effect,noncalling_hc_context_effect,pc_tenure_current_team,pc_changed_entering,caller_is_head_coach,expected_caller_id,expected_hc_id,caller_identity_known,caller_history_games_career,caller_history_games_roll3,hc_resume_games_career,caller_history_segments_career,caller_first_source_season,caller_last_source_season,arm3_effects_available
2021,TB,design_b_oracle,0.5798611111111112,0.53125,2.0,0.0,0.6265625,0.6265625,0.24723856449093096,0.24723856449093096,0.08674968024103165,0.08674968024103165,0.3795718667071045,0.3795718667071045,0.48594894643988573,0.48594894643988573,0.2761160871906789,0.2761160871906789,0.3505258503734425,0.3505258503734425,0.1772310301699978,0.1772310301699978,0.32732901679177573,0.32732901679177573,-0.29259830650550245,-0.29259830650550245,0.3560829583768013,0.3560829583768013,-0.19863903694742802,-0.19863903694742802,0.3888576648226247,0.3888576648226247,-0.010756340117846167,-0.010756340117846167,-0.1297909606591433,-0.1297909606591433,0.07521342247873816,0.07521342247873816,0.9362786241114158,0.9362786241114158,0.20763216905100573,0.20763216905100573,-0.008138566059028046,-0.008138566059028046,0.2892466031025529,0.2892466031025529,-0.32732901679177573,-0.32732901679177573,0.0069350730434513,2.193062655694201e-17,2.0,0.0,0.0,byron_leftwich,bruce_arians,1,32.0,32.0,112.0,2,2019.0,2020.0,1
2021,TEN,design_b_oracle,0.5625,0.5625,3.0,0.0,0.48958333333333337,0.5,-0.07217211293922315,0.0,-0.045890620293408464,0.0,-0.09806148759696943,0.0,0.1088588488621701,0.0,0.006193306004609,0.0,0.16977534291638297,0.0,-0.4905162971139106,0.0,-0.1307089557112137,0.0,0.09430289315615956,0.0,0.3142684830239536,0.0,-0.2833197424016763,0.0,0.35197636949462296,0.0,0.5666166683430793,0.0,0.0835178913459087,0.0,-0.3043508029248405,0.0,0.016511801951595365,0.0,0.21364876270565925,0.0,-0.07593144294072282,0.0,-0.10192593054603784,0.0,0.1307089557112137,0.0,-0.0034813028305169,4.471970853096786e-17,0.0,1.0,0.0,todd_downing,mike_vrabel,1,16.0,0.0,48.0,1,2017.0,2017.0,1
2021,WAS,design_b_oracle,0.5182291666666666,0.4375,1.0,0.0,0.3854166666666667,0.3854166666666667,-0.35890956310476546,-0.35890956310476546,-0.4174461502830485,-0.4174461502830485,-0.35015140315636817,-0.35015140315636817,-0.5219795863225749,-0.5219795863225749,-0.3367551226193174,-0.3367551226193174,-0.11457064363941283,-0.11457064363941283,0.16959842573509343,0.16959842573509343,-0.012241318855071865,-0.012241318855071865,-0.3035748579482617,-0.3035748579482617,-0.018745904455249797,-0.018745904455249797,-0.2317792447230934,-0.2317792447230934,0.3025816140648854,0.3025816140648854,0.7248442049876673,0.7248442049876673,0.45484154567237606,0.45484154567237606,-0.34517792882213705,-0.34517792882213705,-0.7168727973774033,-0.7168727973774033,-0.3146624481840109,-0.3146624481840109,-0.06998829680460443,-0.06998829680460443,0.09304171566507903,0.09304171566507903,0.012241318855071865,0.012241318855071865,-0.002535908398663,-1.8841963387403e-17,1.0,0.0,0.0,scott_turner,ron_rivera,1,16.0,16.0,160.0,1,2020.0,2020.0,1
2022,ARI,design_b_oracle,0.5,0.5,3.0,0.0,0.5755769230769231,0.5755769230769231,0.23630119986236453,0.23630119986236453,0.2331783397530683,0.2331783397530683,0.23355928315144495,0.23355928315144495,0.1851355521817226,0.1851355521817226,0.17982032216763782,0.17982032216763782,0.35065634179137256,0.35065634179137256,0.5517764040950041,0.5517764040950041,0.41673658873266406,0.41673658873266406,-0.5265439870159176,-0.5265439870159176,-0.5136152132417846,-0.5136152132417846,0.7568203412634233,0.7568203412634233,-0.6435412182034027,-0.6435412182034027,-0.0756077044139102,-0.0756077044139102,-0.2504444400152544,-0.2504444400152544,0.5048862575512633,0.5048862575512633,-0.15482129745481502,-0.15482129745481502,0.16703409132500055,0.16703409132500055,-0.5054144985415927,-0.5054144985415927,-0.62988510914322,-0.62988510914322,-0.41673658873266406,-0.41673658873266406,0.0063513360671463,0.0,2.0,0.0,1.0,kliff_kingsbury,kliff_kingsbury,1,33.0,33.0,49.0,2,2020.0,2021.0,1
2022,ATL,design_b_oracle,0.46938775510204084,0.46938775510204084,1.0,0.0,0.5790895061728396,0.5790895061728396,0.23010996249712848,0.23010996249712848,0.2448206876328216,0.2448206876328216,0.1699738746173085,0.1699738746173085,0.3788421623299653,0.3788421623299653,0.44049001173236035,0.44049001173236035,0.6026199511429672,0.6026199511429672,-0.582543367771537,-0.582543367771537,-0.4226643554434993,-0.4226643554434993,-0.07051999564586153,-0.07051999564586153,-0.11934322094060126,-0.11934322094060126,-0.20622780770668403,-0.20622780770668403,0.34143308613187306,0.34143308613187306,-0.2480808796019893,-0.2480808796019893,0.27315479351348576,0.27315479351348576,-0.5022196773674279,-0.5022196773674279,0.03188973270508472,0.03188973270508472,-0.5152388175803061,-0.5152388175803061,0.6986813945919471,0.6986813945919471,0.5713495748275526,0.5713495748275526,0.4226643554434993,0.4226643554434993,0.0075600251878567,0.0,1.0,0.0,1.0,arthur_smith,arthur_smith,1,49.0,49.0,17.0,3,2019.0,2021.0,1
2022,BAL,design_b_oracle,0.5953307392996109,0.6049382716049383,14.0,0.0,0.572816265060241,0.5602884615384616,0.3557747270272032,0.2521944125054347,0.07764939241282437,0.21423847312324495,0.12736934305225858,0.12309702320497044,0.2447403198491443,0.14506980937352948,0.4182977555960757,0.16850229670432973,0.18033463455067664,0.19247098345185418,0.09137121580044569,0.3890326440839567,-0.5290180867319179,-0.35710089277699014,0.4407544494931702,0.39965477727622395,-0.61642007930993,-0.21152781732008813,1.574957484254536,1.434001097003085,-1.2204869767383744,-1.1993881692443469,-0.423150462053654,-0.5325933258593045,-0.06738183256916264,-0.24386846240128582,-0.12553446321000936,-0.19048952387284235,0.8465126459344802,0.6283919124010415,-0.6239903003752674,-0.5112865498521404,0.5404101060290288,0.6993711899377006,-0.1414268039919808,0.21532556715466178,0.5290180867319179,0.35710089277699014,0.0054378787764398,-6.3229722658518836e-18,2.0,0.0,0.0,greg_roman,john_harbaugh,1,51.0,33.0,225.0,4,2015.0,2021.0,1
2022,BUF,design_b_oracle,0.5752212389380531,0.617283950617284,5.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5338282554443175e-18,0.0,1.0,0.0,ken_dorsey,sean_mcdermott,1,0.0,0.0,81.0,0,,,1
2022,CAR,design_b_oracle,0.4,0.4,2.0,0.0,0.49301470588235297,0.5,-0.12375955398498678,0.0,-0.12365208870614972,0.0,-0.12987970845030725,0.0,-0.06638422308972101,0.0,-0.6046683652000837,0.0,-0.1294617503196286,0.0,0.3490298863853672,0.0,0.14521740997338364,0.0,-0.9294372311587688,0.0,0.5322704197144267,0.0,-0.8143985776069145,0.0,0.7285193527665724,0.0,0.10961991118186594,0.0,-0.42395097056433295,0.0,0.14615509070554164,0.0,-0.30401080445389533,0.0,0.7311831297650953,0.0,-0.12232138595130189,0.0,0.03996006730363518,0.0,-0.14521740997338364,0.0,-0.0022710723310546,-3.4284312572173414e-17,0.0,1.0,0.0,ben_mcadoo,matt_rhule,1,53.0,0.0,33.0,4,2014.0,2017.0,1
2022,CHI,design_b_oracle,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,luke_getsy,matt_eberflus,1,0.0,0.0,0.0,0,,,1
2022,CIN,design_b_oracle,0.4012345679012346,0.4012345679012346,3.0,0.0,0.3959302325581395,0.4111111111111111,-0.2858419143715196,-0.28876250875487447,-0.42761674814285117,-0.3164135262431417,-0.38135263572089406,-0.30561592184705866,-0.33103069369739113,-0.3084923588909879,-0.36564614449653,-0.38660232867238714,-0.47650832460218007,-0.41860923973656416,0.009644178660497632,0.06595197126368023,0.11024052415739921,0.2084328571729208,0.06215808050430886,0.1395945726764939,0.1835234173796179,0.26849622029519327,-0.1244275376783629,-0.1144880043553754,0.18974165236496554,0.17856509056474695,-0.294743358034793,-0.27982008451935947,0.12867964613527097,0.0594344589117993,0.7597957178064725,0.7363050922105857,0.22180047450140758,0.12364686767892069,0.2960994921378696,0.28989652063830396,-0.6218044059105485,-0.6084660265112632,-0.4432091781899389,-0.3779701838095683,-0.11024052415739921,-0.2084328571729208,-0.0067048106641654,0.0,3.0,0.0,1.0,zac_taylor,zac_taylor,1,54.0,49.0,49.0,4,2015.0,2021.0,1
2022,CLE,design_b_oracle,0.5384615384615385,0.5384615384615385,2.0,0.0,0.5583333333333333,0.5583333333333333,0.28476619540960224,0.28476619540960224,-0.004227214828770488,-0.004227214828770488,0.15970880275968807,0.15970880275968807,0.2666196046334492,0.2666196046334492,0.8993140327067773,0.8993140327067773,0.4555170361541361,0.4555170361541361,-0.3311358841521022,-0.3311358841521022,-0.2825276902134895,-0.2825276902134895,0.37337039249891424,0.37337039249891424,-1.0550743409383332,-1.0550743409383332,-0.39001087990148064,-0.39001087990148064,0.46271679011008643,0.46271679011008643,0.060387524625282504,0.060387524625282504,0.9797655269583572,0.9797655269583572,-0.7504907281322524,-0.7504907281322524,0.1823767611639364,0.1823767611639364,-0.9015303908703155,-0.9015303908703155,0.6726344288192533,0.6726344288192533,0.26779591012771164,0.26779591012771164,0.2825276902134895,0.2825276902134895,0.0088294874994662,0.0,2.0,0.0,1.0,kevin_stefanski,kevin_stefanski,1,49.0,49.0,33.0,3,2019.0,2021.0,1
2022,DAL,design_b_oracle,0.5947955390334572,0.523076923076923,2.0,0.0,0.640354938271605,0.640354938271605,0.3386443939167055,0.3386443939167055,0.5768624310400732,0.5768624310400732,0.3493945580510992,0.3493945580510992,0.5219655052883649,0.5219655052883649,0.21766671889161254,0.21766671889161254,0.034925684901809965,0.034925684901809965,0.9538014411025422,0.9538014411025422,-0.19897152537657742,-0.19897152537657742,-0.9510012042587113,-0.9510012042587113,0.09563637151261968,0.09563637151261968,-0.1446092534572534,-0.1446092534572534,0.21343026405632892,0.21343026405632892,-0.2074772816965691,-0.2074772816965691,0.23039327551703762,0.23039327551703762,0.3113128291190827,0.3113128291190827,0.1892985022704703,0.1892985022704703,0.04412448331518559,0.04412448331518559,-0.1637435571297226,-0.1637435571297226,-0.3591446208737379,-0.3591446208737379,0.19897152537657742,0.19897152537657742,0.0076268254807872,-3.353475105580568e-17,3.0,0.0,0.0,kellen_moore,mike_mccarthy,1,49.0,49.0,237.0,3,2019.0,2021.0,1
2022,DEN,design_b_oracle,0.5,0.5,0.0,1.0,0.3861657303370787,0.5,-0.3787851105785662,0.0,-0.3693877043656559,0.0,-0.504588562184646,0.0,-0.49641966185390163,0.0,-0.67251252372602,0.0,-0.27906301967016595,0.0,0.4738161978287948,0.0,-0.33370430924748784,0.0,-0.08037545458286058,0.0,0.09776778521752705,0.0,0.07028937362631237,0.0,0.06146460217903482,0.0,0.5130285329861655,0.0,0.024589950493699275,0.0,-0.05211430102828343,0.0,-0.5295263846582913,0.0,-0.15934600840419885,0.0,-0.41789764019406767,0.0,-0.3015256100372079,0.0,0.33370430924748784,0.0,-0.0090803996812286,0.0,0.0,1.0,1.0,nathaniel_hackett,nathaniel_hackett,1,57.0,0.0,0.0,4,2014.0,2018.0,1
2022,DET,design_b_oracle,0.3979591836734694,0.3979591836734694,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,ben_johnson,dan_campbell,1,0.0,0.0,17.0,0,,,1
2022,GB,design_b_oracle,0.6790123456790124,0.6790123456790124,3.0,0.0,0.6356958762886598,0.7032407407407408,0.6447792354100398,0.8432615782851841,0.48701089420670013,0.6544023440961948,0.5695811120173941,0.7830141650001979,0.3393802434308552,0.5110311108313863,0.05541799834790779,0.06437235280093978,0.4063828003255325,0.663017219161179,-0.46870520065242033,-0.30205240566008973,0.13471419029069176,0.3532555354730993,1.1740360162721555,1.2214067831325575,0.12478078975527876,0.4603243527963606,-0.25690407952190697,-0.39473606184872756,0.4735515717496695,0.5968456970182116,0.2984425490256073,0.3702001329295396,0.34946706492523916,0.221334682174977,0.11103454760490199,0.13189269412511126,-0.041831846599272096,0.09627988340351472,0.1794484124456467,0.4057162142062481,-0.26174158433625444,-0.3492895024350815,-0.2763109777981631,-0.2980532485588334,-0.13471419029069176,-0.3532555354730993,0.0174461540266823,0.0,3.0,0.0,1.0,matt_lafleur,matt_lafleur,1,65.0,49.0,49.0,4,2018.0,2021.0,1
2022,HOU,design_b_oracle,0.5048076923076923,0.5,0.0,1.0,0.5669642857142857,0.5,0.008013970823309933,0.0,0.12768099461649363,0.0,0.1823557793956334,0.0,0.24487741375869942,0.0,0.0009628544663180844,0.0,0.1310434088432657,0.0,0.5723434076751979,0.0,0.5369488963298573,0.0,-0.17729705844194207,0.0,0.5153988778841588,0.0,0.29519626455444586,0.0,-0.10029977531061404,0.0,-0.27242131140410897,0.0,-0.3276683685087004,0.0,0.059794791710662015,0.0,0.2763508499129764,0.0,-0.14926995686401254,0.0,0.16264791066733889,0.0,0.499559563740599,0.0,-0.5369488963298573,0.0,-0.0018464114899712,1.1068471919623354e-17,0.0,1.0,0.0,pep_hamilton,lovie_smith,1,24.0,0.0,176.0,2,2014.0,2015.0,1
2022,IND,design_b_oracle,0.5463917525773196,0.5308641975308641,4.0,0.0,0.5814922480620155,0.5680555555555555,0.253055823824431,0.22735676162785576,0.25978228671066605,0.15750405953542426,0.2573429486169517,0.32434449625035494,0.058691124090417754,0.10060100881932642,-0.03148471934998283,0.45698457933196196,0.3128052962259638,0.05336315883911062,0.22774367112987864,-0.1482825876637093,-0.16999261321765635,-0.6465022498180684,0.18832612970189266,0.5873848033134362,-0.06235243167806476,-0.5079213203628851,-0.38072732091377454,-0.2780769381173577,0.5878965166753042,0.4312251423649685,0.5095552357076046,0.4648928039460782,0.44362376444990714,0.6155289264198778,-0.5011663694637865,-0.41485707144539474,-0.33926047100360684,-0.2481740992685356,-0.5019612881247233,-0.47170050771530264,0.3322180685699672,0.20454574357344246,0.699346234434416,0.2398019125790227,0.16999261321765635,0.6465022498180684,0.0075590436346756,0.0,4.0,0.0,1.0,frank_reich,frank_reich,1,97.0,49.0,65.0,6,2014.0,2021.0,1
2022,JAX,design_b_oracle,0.5223214285714286,0.4609375,0.0,1.0,0.4982142857142858,0.4078125,-0.05191347781013352,-0.34850358820241556,0.03768846372128598,-0.27529912856247374,-0.032462324089270876,-0.3385214340630117,-0.3283715540966181,-0.4569417149058489,-0.24890220124641999,-0.32804688161751716,0.2635202370474342,0.2745797665518252,0.9030605293698757,0.7136569554440044,0.3401336143434806,0.1320731530199114,0.10533491095051503,-0.1924408196583306,-0.050383476989209974,0.11877073229056502,0.3443203896716682,0.567994507384362,-0.06832935985335986,-0.3883626375955026,-0.3409240916509795,-0.1311442744430475,-0.08363726965981501,-0.30278309464534203,-1.366719279840998,-0.812353072116602,0.07529127667265062,0.27203741758950645,-0.5493368295051517,-0.18385066469835518,1.8646035853558023,1.0154213098569944,1.0204860818781714,0.4383813735813613,-0.3401336143434806,-0.1320731530199114,-0.0035980868927757,0.0,0.0,1.0,1.0,doug_pederson,doug_pederson,1,80.0,32.0,80.0,5,2016.0,2020.0,1
2022,KC,design_b_oracle,0.6221945137157108,0.6666666666666666,9.0,0.0,0.735136217948718,0.758641975308642,0.9608835274889562,0.9665927421757873,0.7406685903092923,0.9299044204791439,0.8350665249266513,0.9244374927142366,0.7722820651051493,0.8464342037600763,0.20990099645224786,0.15329770352040129,0.05208828500346961,0.045741312681875465,-0.3884124805262033,0.18058587829258463,0.9120467639084531,1.2021567483558777,0.4114287910751187,-0.07507289166550549,0.5572713689191534,0.41949554521000326,0.28717329177904555,0.020359433332284117,-0.47550598555440726,-0.19462743787624778,-0.29665803136841734,-0.17680928678059488,-0.20875225766948027,-0.20089682592216127,-0.6302893901660065,-0.36122167887793416,-0.5797502303534474,-0.0461356241444612,-0.21534267857789866,-0.0422569332111696,0.9070524232639806,0.5547291048786919,0.5677587133955972,0.26062740359043074,-0.9120467639084531,-1.2021567483558777,0.036742115984851,0.0,8.0,0.0,1.0,andy_reid,andy_reid,1,124.0,49.0,369.0,8,2014.0,2021.0,1
2022,LA,design_b_oracle,0.6283185840707965,0.5802469135802469,5.0,0.0,0.6821551724137931,0.5594135802469136,0.523651863746809,0.09506942138833763,0.5435166556979587,0.18875431756796263,0.5647470305409982,0.14883219698545175,0.7254708124680588,0.32049528413415107,0.7172468238590538,0.39046017029832264,0.15906691169708678,0.22880573025143716,0.1299459859365129,0.31484909461202776,0.6194084516854945,0.5103066019499056,-0.13418840182916136,-0.33576435746799,-0.378995392310134,-0.3802301327812402,-0.581602377798391,-0.45291562869677615,0.2409844936101149,0.23970452291974248,-0.7821625523763791,-1.0761841949627973,0.15226115191154288,0.17810789880734396,0.6384403737764636,0.7698244650270497,-0.07715549726562308,-0.18052192660515903,0.32689473013805465,0.2942405299918122,-0.11978187093966025,-0.10545635459355741,-0.1277944767890197,-0.07266771541949242,-0.6194084516854945,-0.5103066019499056,0.0252166712026776,0.0,5.0,0.0,1.0,sean_mcvay,sean_mcvay,1,113.0,49.0,81.0,7,2015.0,2021.0,1
2022,LAC,design_b_oracle,0.5102040816326531,0.5102040816326531,1.0,0.0,0.5550347222222222,0.6322704081632653,0.1143194997813992,0.3437325014324715,0.20546758897995995,0.34224871759337344,0.1735052915819575,0.48989692747353847,0.08878203623248768,0.3353504597630303,-0.45255430412169134,-0.26616714402718095,0.44335794905695475,0.4867546203807916,0.3503114860621394,0.37029475236450143,0.576831035685643,0.3632474707816579,-0.24262579778323012,-0.5278180993768896,0.4326052483583737,0.21469709081722416,-0.1043773799313967,0.02112266423755805,0.08026287552906465,0.011551894359798469,0.5847149047887181,0.056985132511266974,0.3219880323389889,0.052755384501833334,-0.05771610940930028,0.0002691382888790735,-0.3082421432699337,-0.1490687668112769,0.051404727887118855,0.1144957254003291,-0.3587965268346602,-0.02681522438522004,-0.3465761975456356,-0.18365508551593934,-0.576831035685643,-0.3632474707816579,0.0057388119005427,2.136650762167723e-17,1.0,0.0,0.0,joe_lombardi,brandon_staley,1,40.0,17.0,17.0,3,2014.0,2021.0,1
2022,LV,design_b_oracle,0.44999999999999996,0.5,0.0,1.0,0.7192241379310345,0.5413461538461538,0.8134574402120186,0.0854099356034536,0.7583943264936663,0.3901462815375624,0.8881502700436519,0.1467581488902866,0.42342686550480213,0.05545109987535915,0.3132131625830742,0.501221949491469,0.5132277285408051,0.11280382003610216,0.3058574604283758,-0.4391206032940393,0.13042558810894728,-0.9063724981149535,-0.33144369839914584,0.05952907991197987,-0.8703020979416248,-0.9431716290533968,-0.2518999465616557,0.31730038094056645,0.14499459782335164,-0.34291710194460073,0.9238339719269266,0.7691501369073945,0.7305803422592348,0.3743342756127387,-0.8638412516016335,-0.6767870250599332,-0.21434102424502832,-0.23251326992716376,-0.8451651824184541,-0.9923969269028852,0.31075070768265134,0.3216770385916107,-0.07342476178278962,0.03915660521159093,-0.13042558810894728,0.9063724981149535,0.0245944684763355,0.0,0.0,1.0,1.0,josh_mcdaniels,josh_mcdaniels,1,113.0,33.0,28.0,7,2014.0,2021.0,1
2022,MIA,design_b_oracle,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,mike_mcdaniel,mike_mcdaniel,1,0.0,0.0,0.0,0,,,1
2022,MIN,design_b_oracle,0.5,0.5,0.0,1.0,0.40406976744186046,0.40406976744186046,-0.33481910361586636,-0.33481910361586636,-0.39625233662092924,-0.39625233662092924,-0.2480832911372329,-0.2480832911372329,-0.2846864383341441,-0.2846864383341441,0.091988472308605,0.091988472308605,-0.2978583438960676,-0.2978583438960676,-0.6685167371159544,-0.6685167371159544,-0.4468364536818927,-0.4468364536818927,0.22648710757931698,0.22648710757931698,0.25903793582713697,0.25903793582713697,-0.12439018316429062,-0.12439018316429062,0.1945800440544704,0.1945800440544704,-0.013301090524299983,-0.013301090524299983,-0.016706213130540694,-0.016706213130540694,0.2473707491841065,0.2473707491841065,-0.049383781236145174,-0.049383781236145174,0.2957937316831586,0.2957937316831586,-0.2238488703334266,-0.2238488703334266,-0.3522012129509468,-0.3522012129509468,0.4468364536818927,0.4468364536818927,-0.006200340812513,0.0,0.0,1.0,1.0,kevin_oconnell,kevin_oconnell,1,11.0,11.0,0.0,1,2019.0,2019.0,1
2022,NE,design_b_oracle,0.7012987012987013,0.5555555555555556,22.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,,bill_belichick,0,0.0,0.0,353.0,0,,,1
2022,NO,design_b_oracle,0.3529411764705882,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,pete_carmichael,dennis_allen,1,0.0,0.0,36.0,0,,,1
2022,NYG,design_b_oracle,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,mike_kafka,brian_daboll,1,0.0,0.0,0.0,0,,,1
2022,NYJ,design_b_oracle,0.40816326530612246,0.40816326530612246,1.0,0.0,0.4045918367346939,0.4045918367346939,-0.37554901998682577,-0.37554901998682577,-0.27201565581073994,-0.27201565581073994,-0.36725031845847067,-0.36725031845847067,-0.30498425833373355,-0.30498425833373355,-0.0038778112468323776,-0.0038778112468323776,-0.20153685954760453,-0.20153685954760453,-0.25999418783039374,-0.25999418783039374,0.10990464869145769,0.10990464869145769,-0.3696026846916209,-0.3696026846916209,-0.13654437112780768,-0.13654437112780768,-0.15441899947407703,-0.15441899947407703,0.170507014026981,0.170507014026981,0.36297343836046814,0.36297343836046814,0.09287074837801564,0.09287074837801564,0.2873876564263122,0.2873876564263122,-0.3413644270267596,-0.3413644270267596,0.25764461566643493,0.25764461566643493,-0.588098514186713,-0.588098514186713,-0.5907651377976618,-0.5907651377976618,-0.10990464869145769,-0.10990464869145769,-0.001730385991123,-5.471960963196837e-18,1.0,0.0,0.0,mike_lafleur,robert_saleh,1,17.0,17.0,17.0,1,2021.0,2021.0,1
