record_kind,design,season,team,feature,arms,block,source_artifact,source_columns,window,aggregation,weight,shrinkage,league_prior,neutral_on_unknown_identity,timing_rule,note,expected_caller_id,expected_hc_id,identity_state,target_identity_gate,history_rule,n_source_segments,n_source_games_career,n_source_games_roll3,first_source_season,last_source_season,strict_timing_ok,caller_features_at_league_prior,league_prior_reason,arm3_effects_available,caller_effect_source,context_effect_source,hc_resume_games_career,source_season,source_team,source_week_start,source_week_end,segment_key,pbp_games,source_upper_bound,target_cutoff,gate_eligible,gate_exclusion_reason,strict_source_date_gate_would_exclude,strict_gate_exclusion_reason,segment_has_pbp_games,included_in_career,included_in_roll3,game_id_trace
identity_routing,design_b_oracle,2025.0,PIT,,,,,,,,,,,,,,arthur_smith,mike_tomlin,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",6.0,100.0,51.0,2019.0,2024.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,292.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2025.0,SEA,,,,,,,,,,,,,,klint_kubiak,mike_macdonald,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,34.0,17.0,2021.0,2024.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,17.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2025.0,SF,,,,,,,,,,,,,,kyle_shanahan,kyle_shanahan,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",11.0,180.0,51.0,2014.0,2024.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,132.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2025.0,TB,,,,,,,,,,,,,,josh_grizzard,todd_bowles,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,arm3_stage2_effects_v38.csv,118.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2025.0,TEN,,,,,,,,,,,,,,brian_callahan,brian_callahan,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,17.0,17.0,2024.0,2024.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,17.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2025.0,WAS,,,,,,,,,,,,,,kliff_kingsbury,dan_quinn,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",4.0,67.0,34.0,2020.0,2024.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,102.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2026.0,ARI,,,,,,,,,,,,,,mike_lafleur,jonathan_gannon,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,34.0,0.0,2021.0,2022.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,51.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2026.0,ATL,,,,,,,,,,,,,,tommy_rees,raheem_morris,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,arm3_stage2_effects_v38.csv,93.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2026.0,BAL,,,,,,,,,,,,,,declan_doyle,jesse_minter,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2026.0,BUF,,,,,,,,,,,,,,joe_brady,sean_mcdermott,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",4.0,67.0,34.0,2020.0,2025.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,148.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2026.0,CAR,,,,,,,,,,,,,,dave_canales,dave_canales,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,51.0,51.0,2023.0,2025.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,34.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2026.0,CHI,,,,,,,,,,,,,,ben_johnson,ben_johnson,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",4.0,68.0,51.0,2022.0,2025.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,17.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2026.0,CIN,,,,,,,,,,,,,,zac_taylor,zac_taylor,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",8.0,121.0,51.0,2015.0,2025.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,116.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2026.0,CLE,,,,,,,,,,,,,,todd_monken,todd_monken,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,51.0,51.0,2023.0,2025.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2026.0,DAL,,,,,,,,,,,,,,brian_schottenheimer,brian_schottenheimer,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",5.0,81.0,17.0,2014.0,2025.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,17.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2026.0,DEN,,,,,,,,,,,,,,sean_payton,sean_payton,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",9.0,148.0,51.0,2014.0,2025.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,292.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2026.0,DET,,,,,,,,,,,,,,drew_petzing,dan_campbell,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,51.0,51.0,2023.0,2025.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,85.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2026.0,GB,,,,,,,,,,,,,,matt_lafleur,matt_lafleur,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",8.0,133.0,51.0,2018.0,2025.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,117.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2026.0,HOU,,,,,,,,,,,,,,nick_caley,demeco_ryans,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",1.0,17.0,17.0,2025.0,2025.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,51.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2026.0,IND,,,,,,,,,,,,,,shane_steichen,shane_steichen,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",5.0,76.0,51.0,2019.0,2025.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,51.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2026.0,JAX,,,,,,,,,,,,,,liam_coen,liam_coen,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,34.0,34.0,2024.0,2025.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,17.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2026.0,KC,,,,,,,,,,,,,,andy_reid,andy_reid,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",12.0,192.0,51.0,2014.0,2025.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,437.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2026.0,LA,,,,,,,,,,,,,,sean_mcvay,sean_mcvay,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",11.0,181.0,51.0,2015.0,2025.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,149.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2026.0,LAC,,,,,,,,,,,,,,mike_mcdaniel,jim_harbaugh,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",4.0,68.0,51.0,2022.0,2025.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,98.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2026.0,LV,,,,,,,,,,,,,,klint_kubiak,klint_kubliak,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",3.0,51.0,34.0,2021.0,2025.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2026.0,MIA,,,,,,,,,,,,,,bobby_slowik,jeff_hafley,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,34.0,34.0,2023.0,2024.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,0.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2026.0,MIN,,,,,,,,,,,,,,kevin_oconnell,kevin_oconnell,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",5.0,79.0,51.0,2019.0,2025.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,68.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2026.0,NE,,,,,,,,,,,,,,josh_mcdaniels,mike_vrabel,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",10.0,164.0,34.0,2014.0,2025.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,116.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2026.0,NO,,,,,,,,,,,,,,kellen_moore,kellen_moore,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",7.0,117.0,51.0,2019.0,2025.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,17.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2026.0,NYG,,,,,,,,,,,,,,matt_nagy,john_harbaugh,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",5.0,64.0,0.0,2017.0,2021.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,293.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2026.0,NYJ,,,,,,,,,,,,,,frank_reich,aaron_glenn,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",8.0,131.0,17.0,2014.0,2023.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,17.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2026.0,PHI,,,,,,,,,,,,,,sean_mannion,nick_sirianni,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,arm3_stage2_effects_v38.csv,85.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2026.0,PIT,,,,,,,,,,,,,,mike_mccarthy,mike_mccarthy,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",7.0,101.0,34.0,2014.0,2024.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,288.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2026.0,SEA,,,,,,,,,,,,,,brian_fleury,mike_macdonald,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,arm3_stage2_effects_v38.csv,34.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2026.0,SF,,,,,,,,,,,,,,kyle_shanahan,kyle_shanahan,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",12.0,197.0,51.0,2014.0,2025.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,zero_prior,149.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2026.0,TB,,,,,,,,,,,,,,zac_robinson,todd_bowles,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",2.0,34.0,34.0,2024.0,2025.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,135.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2026.0,TEN,,,,,,,,,,,,,,brian_daboll,robert_saleh,known_with_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",4.0,66.0,17.0,2018.0,2024.0,True,0.0,,1.0,arm3_stage2_effects_v38.csv,arm3_stage2_effects_v38.csv,68.0,,,,,,,,,,,,,,,,
identity_routing,design_b_oracle,2026.0,WAS,,,,,,,,,,,,,,david_blough,dan_quinn,known_no_history,"NONE — ORACLE retrospective opening caller, nondeployable","strictly prior seasons, full retrospective ledger, NOT source-date gated",0.0,0.0,0.0,,,True,1.0,identified caller has zero qualifying prior games,1.0,zero_prior,arm3_stage2_effects_v38.csv,119.0,,,,,,,,,,,,,,,,
caller_contribution,design_a,2015.0,ATL,,,,,,,,,,,,,,kyle_shanahan,,,,,,,,,,True,,,,,,,2016.0,CLE,1.0,99.0,2014|CLE|kyle_shanahan|1-99,16.0,2014-10-15,2015-09-09,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_a,2015.0,DEN,,,,,,,,,,,,,,gary_kubiak,,,,,,,,,,True,,,,,,,2014.0,BAL,1.0,99.0,2014|BAL|gary_kubiak|1-99,16.0,2014-12-20,2015-09-09,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_a,2015.0,NYG,,,,,,,,,,,,,,ben_mcadoo,,,,,,,,,,True,,,,,,,2014.0,NYG,1.0,99.0,2014|NYG|ben_mcadoo|1-99,16.0,2014-01-14,2015-09-09,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_a,2016.0,ARI,,,,,,,,,,,,,,bruce_arians,,,,,,,,,,True,,,,,,,2015.0,ARI,1.0,99.0,2015|ARI|bruce_arians|1-99,16.0,2016-08-12,2016-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_a,2016.0,ATL,,,,,,,,,,,,,,kyle_shanahan,,,,,,,,,,True,,,,,,,2014.0,CLE,1.0,99.0,2014|CLE|kyle_shanahan|1-99,16.0,2014-10-15,2016-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_a,2016.0,ATL,,,,,,,,,,,,,,kyle_shanahan,,,,,,,,,,True,,,,,,,2015.0,ATL,1.0,99.0,2015|ATL|kyle_shanahan|1-99,16.0,2015-01-18,2016-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_a,2016.0,CAR,,,,,,,,,,,,,,mike_shula,,,,,,,,,,True,,,,,,,2014.0,CAR,1.0,99.0,2014|CAR|mike_shula|1-99,16.0,2016-01-20,2016-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_a,2016.0,CAR,,,,,,,,,,,,,,mike_shula,,,,,,,,,,True,,,,,,,2015.0,CAR,1.0,99.0,2015|CAR|mike_shula|1-99,16.0,2016-01-20,2016-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_a,2016.0,CLE,,,,,,,,,,,,,,hue_jackson,,,,,,,,,,True,,,,,,,2014.0,CIN,1.0,99.0,2014|CIN|hue_jackson|1-99,16.0,2014-01-09,2016-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_a,2016.0,DET,,,,,,,,,,,,,,jim_bob_cooter,,,,,,,,,,True,,,,,,,2015.0,DET,8.0,99.0,2015|DET|jim_bob_cooter|8-99,9.0,,2016-09-07,1.0,,1.0,attributing source has no usable date,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_a,2016.0,IND,,,,,,,,,,,,,,rob_chudzinski,,,,,,,,,,True,,,,,,,2015.0,IND,9.0,99.0,2015|IND|rob_chudzinski|9-99,8.0,2016-06-14,2016-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_a,2016.0,LA,,,,,,,,,,,,,,rob_boras,,,,,,,,,,True,,,,,,,2015.0,LA,14.0,99.0,2015|LA|rob_boras|14-99,4.0,2015-12-07,2016-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_a,2016.0,MIA,,,,,,,,,,,,,,adam_gase,,,,,,,,,,True,,,,,,,2014.0,DEN,1.0,99.0,2014|DEN|adam_gase|1-99,16.0,2014-12-31,2016-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_a,2016.0,MIA,,,,,,,,,,,,,,adam_gase,,,,,,,,,,True,,,,,,,2015.0,CHI,1.0,99.0,2015|CHI|adam_gase|1-99,16.0,2015-11-20,2016-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_a,2016.0,SF,,,,,,,,,,,,,,chip_kelly,,,,,,,,,,True,,,,,,,2014.0,PHI,1.0,99.0,2014|PHI|chip_kelly|1-99,16.0,2014-09-30,2016-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_a,2016.0,SF,,,,,,,,,,,,,,chip_kelly,,,,,,,,,,True,,,,,,,2015.0,PHI,1.0,99.0,2015|PHI|chip_kelly|1-99,16.0,2015-09-12,2016-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_a,2016.0,TB,,,,,,,,,,,,,,dirk_koetter,,,,,,,,,,True,,,,,,,2014.0,ATL,1.0,99.0,2014|ATL|dirk_koetter|1-99,16.0,2014-11-25,2016-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_a,2016.0,TB,,,,,,,,,,,,,,dirk_koetter,,,,,,,,,,True,,,,,,,2015.0,TB,1.0,99.0,2015|TB|dirk_koetter|1-99,16.0,2016-01-18,2016-09-07,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_a,2018.0,ARI,,,,,,,,,,,,,,mike_mccoy,,,,,,,,,,True,,,,,,,2017.0,DEN,1.0,99.0,2017|DEN|mike_mccoy|1-99,16.0,2017-11-15,2018-09-05,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_a,2018.0,ATL,,,,,,,,,,,,,,steve_sarkisian,,,,,,,,,,True,,,,,,,2017.0,ATL,1.0,99.0,2017|ATL|steve_sarkisian|1-99,16.0,2017-11-15,2018-09-05,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_a,2018.0,BAL,,,,,,,,,,,,,,marty_mornhinweg,,,,,,,,,,True,,,,,,,2014.0,NYJ,1.0,99.0,2014|NYJ|marty_mornhinweg|1-99,16.0,2014-09-15,2018-09-05,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_a,2018.0,BAL,,,,,,,,,,,,,,marty_mornhinweg,,,,,,,,,,True,,,,,,,2016.0,BAL,6.0,99.0,2016|BAL|marty_mornhinweg|6-99,11.0,2016-10-10,2018-09-05,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_a,2018.0,BAL,,,,,,,,,,,,,,marty_mornhinweg,,,,,,,,,,True,,,,,,,2017.0,BAL,1.0,99.0,2017|BAL|marty_mornhinweg|1-99,16.0,2017-11-15,2018-09-05,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_a,2018.0,CAR,,,,,,,,,,,,,,norv_turner,,,,,,,,,,True,,,,,,,2014.0,MIN,1.0,99.0,2014|MIN|norv_turner|1-99,16.0,2016-11-02,2018-09-05,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_a,2018.0,CAR,,,,,,,,,,,,,,norv_turner,,,,,,,,,,True,,,,,,,2015.0,MIN,1.0,99.0,2015|MIN|norv_turner|1-99,16.0,2016-11-02,2018-09-05,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_a,2018.0,CAR,,,,,,,,,,,,,,norv_turner,,,,,,,,,,True,,,,,,,2016.0,MIN,1.0,8.0,2016|MIN|norv_turner|1-8,7.0,2016-11-02,2018-09-05,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_a,2018.0,CHI,,,,,,,,,,,,,,matt_nagy,,,,,,,,,,True,,,,,,,2017.0,KC,13.0,99.0,2017|KC|matt_nagy|13-99,5.0,2017-12-03,2018-09-05,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_a,2018.0,CIN,,,,,,,,,,,,,,bill_lazor,,,,,,,,,,True,,,,,,,2014.0,MIA,1.0,99.0,2014|MIA|bill_lazor|1-99,16.0,2015-11-30,2018-09-05,1.0,,0.0,,1.0,1.0,0.0,coach_reliability_lineage.csv
caller_contribution,design_a,2018.0,CIN,,,,,,,,,,,,,,bill_lazor,,,,,,,,,,True,,,,,,,2015.0,MIA,1.0,12.0,2015|MIA|bill_lazor|1-12,11.0,2015-11-30,2018-09-05,1.0,,0.0,,1.0,1.0,1.0,coach_reliability_lineage.csv
caller_contribution,design_a,2018.0,CIN,,,,,,,,,,,,,,bill_lazor,,,,,,,,,,True,,,,,,,2017.0,CIN,3.0,99.0,2017|CIN|bill_lazor|3-99,14.0,,2018-09-05,1.0,,1.0,attributing source has no usable date,1.0,1.0,1.0,coach_reliability_lineage.csv
