target_season,alpha_caller,alpha_hc_context,score,caller_lo,caller_hi,hc_lo,hc_hi
2023,0.31622776601683794,0.001,0.008371764799602213,-4.0,8.0,-4.0,12.0
2023,0.31622776601683794,0.0031622776601683794,0.008361389573775304,-4.0,8.0,-4.0,12.0
2023,0.31622776601683794,0.01,0.008331076372405254,-4.0,8.0,-4.0,12.0
2023,0.31622776601683794,0.03162277660168379,0.008253665440738373,-4.0,8.0,-4.0,12.0
2023,0.31622776601683794,0.1,0.008101391339596708,-4.0,8.0,-4.0,12.0
2023,0.31622776601683794,0.31622776601683794,0.007892713547075639,-4.0,8.0,-4.0,12.0
2023,0.31622776601683794,1.0,0.007697705058066423,-4.0,8.0,-4.0,12.0
2023,0.31622776601683794,3.1622776601683795,0.007584594306686199,-4.0,8.0,-4.0,12.0
2023,0.31622776601683794,10.0,0.007548580591391516,-4.0,8.0,-4.0,12.0
2023,0.31622776601683794,31.622776601683793,0.007541415061863714,-4.0,8.0,-4.0,12.0
2023,0.31622776601683794,100.0,0.007540165346117389,-4.0,8.0,-4.0,12.0
2023,0.31622776601683794,316.22776601683796,0.007539908836061843,-4.0,8.0,-4.0,12.0
2023,0.31622776601683794,1000.0,0.007539843115585226,-4.0,8.0,-4.0,12.0
2023,0.31622776601683794,3162.2776601683795,0.007539823925348459,-4.0,8.0,-4.0,12.0
2023,0.31622776601683794,10000.0,0.007539818017826127,-4.0,8.0,-4.0,12.0
2023,0.31622776601683794,31622.776601683792,0.007539816165854884,-4.0,8.0,-4.0,12.0
2023,0.31622776601683794,100000.0,0.007539815581827035,-4.0,8.0,-4.0,12.0
2023,0.31622776601683794,316227.7660168379,0.007539815397302955,-4.0,8.0,-4.0,12.0
2023,0.31622776601683794,1000000.0,0.007539815338967496,-4.0,8.0,-4.0,12.0
2023,0.31622776601683794,3162277.6601683795,0.007539815320521818,-4.0,8.0,-4.0,12.0
2023,0.31622776601683794,10000000.0,0.007539815314688947,-4.0,8.0,-4.0,12.0
2023,0.31622776601683794,31622776.60168379,0.007539815312844445,-4.0,8.0,-4.0,12.0
2023,0.31622776601683794,100000000.0,0.007539815312261165,-4.0,8.0,-4.0,12.0
2023,0.31622776601683794,316227766.01683795,0.007539815312076716,-4.0,8.0,-4.0,12.0
2023,0.31622776601683794,1000000000.0,0.007539815312018388,-4.0,8.0,-4.0,12.0
2023,0.31622776601683794,3162277660.1683793,0.007539815311999944,-4.0,8.0,-4.0,12.0
2023,0.31622776601683794,10000000000.0,0.00753981531199411,-4.0,8.0,-4.0,12.0
2023,0.31622776601683794,31622776601.683792,0.007539815311992265,-4.0,8.0,-4.0,12.0
2023,0.31622776601683794,100000000000.0,0.0075398153119916825,-4.0,8.0,-4.0,12.0
2023,0.31622776601683794,316227766016.83795,0.0075398153119914995,-4.0,8.0,-4.0,12.0
2023,0.31622776601683794,1000000000000.0,0.00753981531199144,-4.0,8.0,-4.0,12.0
2023,1.0,0.0001,0.007668816468077861,-4.0,8.0,-4.0,12.0
2023,1.0,0.00031622776601683794,0.007668227423625033,-4.0,8.0,-4.0,12.0
2023,1.0,0.001,0.007666378148089722,-4.0,8.0,-4.0,12.0
2023,1.0,0.0031622776601683794,0.0076606280688467565,-4.0,8.0,-4.0,12.0
2023,1.0,0.01,0.007643228750214511,-4.0,8.0,-4.0,12.0
2023,1.0,0.03162277660168379,0.007594401456216634,-4.0,8.0,-4.0,12.0
2023,1.0,0.1,0.007477514644017455,-4.0,8.0,-4.0,12.0
2023,1.0,0.31622776601683794,0.007267571898242083,-4.0,8.0,-4.0,12.0
2023,1.0,1.0,0.007034775874984758,-4.0,8.0,-4.0,12.0
2023,1.0,3.1622776601683795,0.006900844914215365,-4.0,8.0,-4.0,12.0
2023,1.0,10.0,0.006864216848718122,-4.0,8.0,-4.0,12.0
2023,1.0,31.622776601683793,0.006860405700976664,-4.0,8.0,-4.0,12.0
2023,1.0,100.0,0.0068610322278898255,-4.0,8.0,-4.0,12.0
2023,1.0,316.22776601683796,0.006861483908965309,-4.0,8.0,-4.0,12.0
2023,1.0,1000.0,0.006861655111831574,-4.0,8.0,-4.0,12.0
2023,1.0,3162.2776601683795,0.006861712193825747,-4.0,8.0,-4.0,12.0
2023,1.0,10000.0,0.006861730542498993,-4.0,8.0,-4.0,12.0
2023,1.0,31622.776601683792,0.006861736374746163,-4.0,8.0,-4.0,12.0
2023,1.0,100000.0,0.006861738222056904,-4.0,8.0,-4.0,12.0
2023,1.0,316227.7660168379,0.006861738806527189,-4.0,8.0,-4.0,12.0
2023,1.0,1000000.0,0.006861738991382858,-4.0,8.0,-4.0,12.0
2023,1.0,3162277.6601683795,0.006861739049842347,-4.0,8.0,-4.0,12.0
2023,1.0,10000000.0,0.00686173906832916,-4.0,8.0,-4.0,12.0
2023,1.0,31622776.60168379,0.006861739074175235,-4.0,8.0,-4.0,12.0
2023,1.0,100000000.0,0.006861739076023928,-4.0,8.0,-4.0,12.0
2023,1.0,316227766.01683795,0.006861739076608537,-4.0,8.0,-4.0,12.0
2023,1.0,1000000000.0,0.006861739076793406,-4.0,8.0,-4.0,12.0
2023,1.0,3162277660.1683793,0.006861739076851868,-4.0,8.0,-4.0,12.0
2023,1.0,10000000000.0,0.006861739076870354,-4.0,8.0,-4.0,12.0
2023,1.0,31622776601.683792,0.0068617390768762,-4.0,8.0,-4.0,12.0
2023,1.0,100000000000.0,0.006861739076878049,-4.0,8.0,-4.0,12.0
2023,1.0,316227766016.83795,0.006861739076878634,-4.0,8.0,-4.0,12.0
2023,1.0,1000000000000.0,0.006861739076878819,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,0.0001,0.00722690219683055,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,0.00031622776601683794,0.007226473407067874,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,0.001,0.007225140361737547,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,0.0031622776601683794,0.007221047306521787,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,0.01,0.007208664060115651,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,0.03162277660168379,0.007172980809790826,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,0.1,0.007081386915934537,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,0.31622776601683794,0.006892005416997338,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,1.0,0.006631698580173172,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,3.1622776601683795,0.00643928739981408,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,10.0,0.006367997950871674,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,31.622776601683793,0.00635311301046874,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,100.0,0.00635084893840588,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,316.22776601683796,0.006350507880861305,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,1000.0,0.006350443572676036,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,3162.2776601683795,0.006350427810870516,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,10000.0,0.006350423291253367,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,31622.776601683792,0.006350421908728943,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,100000.0,0.006350421476214158,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,316227.7660168379,0.006350421339908993,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,1000000.0,0.006350421296852323,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,3162277.6601683795,0.006350421283241289,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,10000000.0,0.006350421278937571,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,31622776.60168379,0.006350421277576663,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,100000000.0,0.0063504212771463096,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,316227766.01683795,0.006350421277010221,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,1000000000.0,0.006350421276967187,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,3162277660.1683793,0.006350421276953578,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,10000000000.0,0.006350421276949275,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,31622776601.683792,0.006350421276947914,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,100000000000.0,0.0063504212769474825,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,316227766016.83795,0.006350421276947346,-4.0,8.0,-4.0,12.0
2023,3.1622776601683795,1000000000000.0,0.006350421276947303,-4.0,8.0,-4.0,12.0
2023,10.0,0.0001,0.007101339626585524,-4.0,8.0,-4.0,12.0
2023,10.0,0.00031622776601683794,0.007101005145519454,-4.0,8.0,-4.0,12.0
2023,10.0,0.001,0.007099952638388549,-4.0,8.0,-4.0,12.0
2023,10.0,0.0031622776601683794,0.007096645893067237,-4.0,8.0,-4.0,12.0
2023,10.0,0.01,0.007086366536462223,-4.0,8.0,-4.0,12.0
2023,10.0,0.03162277660168379,0.007055978558526517,-4.0,8.0,-4.0,12.0
2023,10.0,0.1,0.006975185887721112,-4.0,8.0,-4.0,12.0
2023,10.0,0.31622776601683794,0.006798156262277579,-4.0,8.0,-4.0,12.0
2023,10.0,1.0,0.006530923020117857,-4.0,8.0,-4.0,12.0
2023,10.0,3.1622776601683795,0.00630590765812017,-4.0,8.0,-4.0,12.0
2023,10.0,10.0,0.0062096689194022624,-4.0,8.0,-4.0,12.0
2023,10.0,31.622776601683793,0.006186659784472583,-4.0,8.0,-4.0,12.0
2023,10.0,100.0,0.006182622269756161,-4.0,8.0,-4.0,12.0
2023,10.0,316.22776601683796,0.006181893251740236,-4.0,8.0,-4.0,12.0
2023,10.0,1000.0,0.00618172867842211,-4.0,8.0,-4.0,12.0
2023,10.0,3162.2776601683795,0.006181683651340308,-4.0,8.0,-4.0,12.0
2023,10.0,10000.0,0.0061816701281255096,-4.0,8.0,-4.0,12.0
2023,10.0,31622.776601683792,0.006181665923721693,-4.0,8.0,-4.0,12.0
2023,10.0,100000.0,0.0061816646013880755,-4.0,8.0,-4.0,12.0
2023,10.0,316227.7660168379,0.006181664183951487,-4.0,8.0,-4.0,12.0
2023,10.0,1000000.0,0.006181664052018663,-4.0,8.0,-4.0,12.0
2023,10.0,3162277.6601683795,0.006181664010305061,-4.0,8.0,-4.0,12.0
2023,10.0,10000000.0,0.006181663997114784,-4.0,8.0,-4.0,12.0
2023,10.0,31622776.60168379,0.006181663992943726,-4.0,8.0,-4.0,12.0
2023,10.0,100000000.0,0.006181663991624729,-4.0,8.0,-4.0,12.0
2023,10.0,316227766.01683795,0.006181663991207625,-4.0,8.0,-4.0,12.0
2023,10.0,1000000000.0,0.006181663991075725,-4.0,8.0,-4.0,12.0
2023,10.0,3162277660.1683793,0.006181663991034017,-4.0,8.0,-4.0,12.0
2023,10.0,10000000000.0,0.006181663991020826,-4.0,8.0,-4.0,12.0
2023,10.0,31622776601.683792,0.0061816639910166555,-4.0,8.0,-4.0,12.0
2023,10.0,100000000000.0,0.006181663991015337,-4.0,8.0,-4.0,12.0
2023,10.0,316227766016.83795,0.006181663991014919,-4.0,8.0,-4.0,12.0
2023,10.0,1000000000000.0,0.006181663991014786,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,0.0001,0.0071039102098629315,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,0.00031622776601683794,0.007103655097723566,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,0.001,0.0071028280617703565,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,0.0031622776601683794,0.007100085889037185,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,0.01,0.0070910840044146935,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,0.03162277660168379,0.007063545451857574,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,0.1,0.006988233883648492,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,0.31622776601683794,0.0068180144560040425,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,1.0,0.006551684929898824,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,3.1622776601683795,0.006317509646175464,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,10.0,0.006214576488954117,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,31.622776601683793,0.006191665970215673,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,100.0,0.006188920057564731,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,316.22776601683796,0.006188845209195226,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,1000.0,0.006188918838874978,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,3162.2776601683795,0.00618895253831149,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,10000.0,0.00618896425969979,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,31622.776601683792,0.0061889680735438156,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,100000.0,0.006188969290332515,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,316227.7660168379,0.00618896967619017,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,1000000.0,0.006188969798316628,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,3162277.6601683795,0.006188969836947159,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,10000000.0,0.006188969849164283,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,31622776.60168379,0.006188969853027783,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,100000000.0,0.006188969854249541,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,316227766.01683795,0.006188969854635895,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,1000000000.0,0.0061889698547580715,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,3162277660.1683793,0.006188969854796707,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,10000000000.0,0.006188969854808926,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,31622776601.683792,0.006188969854812788,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,100000000000.0,0.006188969854814009,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,316227766016.83795,0.006188969854814396,-4.0,8.0,-4.0,12.0
2023,31.622776601683793,1000000000000.0,0.0061889698548145185,-4.0,8.0,-4.0,12.0
2023,100.0,0.0001,0.007118219228912133,-4.0,8.0,-4.0,12.0
2023,100.0,0.00031622776601683794,0.007118005519197642,-4.0,8.0,-4.0,12.0
2023,100.0,0.001,0.00711729563365017,-4.0,8.0,-4.0,12.0
2023,100.0,0.0031622776601683794,0.00711484216176108,-4.0,8.0,-4.0,12.0
2023,100.0,0.01,0.007106469489506531,-4.0,8.0,-4.0,12.0
2023,100.0,0.03162277660168379,0.007080281938023387,-4.0,8.0,-4.0,12.0
2023,100.0,0.1,0.007007503014752158,-4.0,8.0,-4.0,12.0
2023,100.0,0.31622776601683794,0.006840502247565828,-4.0,8.0,-4.0,12.0
2023,100.0,1.0,0.006575661767638308,-4.0,8.0,-4.0,12.0
2023,100.0,3.1622776601683795,0.006339719593515613,-4.0,8.0,-4.0,12.0
2023,100.0,10.0,0.006235952645509459,-4.0,8.0,-4.0,12.0
2023,100.0,31.622776601683793,0.00621455487155867,-4.0,8.0,-4.0,12.0
2023,100.0,100.0,0.006213148010477165,-4.0,8.0,-4.0,12.0
2023,100.0,316.22776601683796,0.006213664701844668,-4.0,8.0,-4.0,12.0
2023,100.0,1000.0,0.006213946970419423,-4.0,8.0,-4.0,12.0
2023,100.0,3162.2776601683795,0.006214048995202682,-4.0,8.0,-4.0,12.0
2023,100.0,10000.0,0.006214082564265011,-4.0,8.0,-4.0,12.0
2023,100.0,31622.776601683792,0.006214093311291588,-4.0,8.0,-4.0,12.0
2023,100.0,100000.0,0.0062140967229859885,-4.0,8.0,-4.0,12.0
2023,100.0,316227.7660168379,0.006214097803178074,-4.0,8.0,-4.0,12.0
2023,100.0,1000000.0,0.006214098144896793,-4.0,8.0,-4.0,12.0
2023,100.0,3162277.6601683795,0.00621409825297094,-4.0,8.0,-4.0,12.0
2023,100.0,10000000.0,0.006214098287148306,-4.0,8.0,-4.0,12.0
2023,100.0,31622776.60168379,0.00621409829795627,-4.0,8.0,-4.0,12.0
2023,100.0,100000000.0,0.0062140983013740615,-4.0,8.0,-4.0,12.0
2023,100.0,316227766.01683795,0.006214098302454863,-4.0,8.0,-4.0,12.0
2023,100.0,1000000000.0,0.006214098302796643,-4.0,8.0,-4.0,12.0
2023,100.0,3162277660.1683793,0.006214098302904723,-4.0,8.0,-4.0,12.0
2023,100.0,10000000000.0,0.006214098302938902,-4.0,8.0,-4.0,12.0
2023,100.0,31622776601.683792,0.00621409830294971,-4.0,8.0,-4.0,12.0
2023,100.0,100000000000.0,0.006214098302953127,-4.0,8.0,-4.0,12.0
2023,100.0,316227766016.83795,0.006214098302954209,-4.0,8.0,-4.0,12.0
2023,100.0,1000000000000.0,0.006214098302954551,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,0.0001,0.007124958589265407,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,0.00031622776601683794,0.007124760731300568,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,0.001,0.007124095717499007,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,0.0031622776601683794,0.00712175271627082,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,0.01,0.007113619439862262,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,0.03162277660168379,0.007087941968461741,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,0.1,0.007016113183342456,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,0.31622776601683794,0.006850328604953938,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,1.0,0.006586183794266967,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,3.1622776601683795,0.006349914821811994,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,10.0,0.006246143089377443,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,31.622776601683793,0.0062255082169283965,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,100.0,0.006224706476602148,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,316.22776601683796,0.006225486421587162,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,1000.0,0.006225861229539236,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,3162.2776601683795,0.006225993531433932,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,10000.0,0.0062260367792173425,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,31622.776601683792,0.006226050597444174,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,100000.0,0.006226054981392363,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,316227.7660168379,0.006226056369143687,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,1000000.0,0.0062260568081317375,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,3162277.6601683795,0.006226056946966206,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,10000000.0,0.006226056990870946,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,31622776.60168379,0.006226057004754986,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,100000000.0,0.006226057009145517,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,316227766.01683795,0.006226057010533928,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,1000000000.0,0.006226057010972981,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,3162277660.1683793,0.0062260570111118225,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,10000000000.0,0.006226057011155729,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,31622776601.683792,0.006226057011169612,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,100000000000.0,0.006226057011174004,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,316227766016.83795,0.006226057011175392,-4.0,8.0,-4.0,12.0
2023,316.22776601683796,1000000000000.0,0.00622605701117583,-4.0,8.0,-4.0,12.0
2023,1000.0,0.0001,0.0071273559073857405,-4.0,8.0,-4.0,12.0
2023,1000.0,0.00031622776601683794,0.007127163398507154,-4.0,8.0,-4.0,12.0
2023,1000.0,0.001,0.007126513531371934,-4.0,8.0,-4.0,12.0
2023,1000.0,0.0031622776601683794,0.007124207827162844,-4.0,8.0,-4.0,12.0
2023,1000.0,0.01,0.0071161552985399956,-4.0,8.0,-4.0,12.0
2023,1000.0,0.03162277660168379,0.007090649580246544,-4.0,8.0,-4.0,12.0
2023,1000.0,0.1,0.007019140190879343,-4.0,8.0,-4.0,12.0
2023,1000.0,0.31622776601683794,0.006853765379789614,-4.0,8.0,-4.0,12.0
2023,1000.0,1.0,0.006589869073832764,-4.0,8.0,-4.0,12.0
2023,1000.0,3.1622776601683795,0.0063535268162200785,-4.0,8.0,-4.0,12.0
2023,1000.0,10.0,0.006249786752592532,-4.0,8.0,-4.0,12.0
2023,1000.0,31.622776601683793,0.006229429129218064,-4.0,8.0,-4.0,12.0
2023,1000.0,100.0,0.006228841999478566,-4.0,8.0,-4.0,12.0
2023,1000.0,316.22776601683796,0.006229715029114688,-4.0,8.0,-4.0,12.0
2023,1000.0,1000.0,0.006230122541612752,-4.0,8.0,-4.0,12.0
2023,1000.0,3162.2776601683795,0.006230265542560333,-4.0,8.0,-4.0,12.0
2023,1000.0,10000.0,0.00623031221041252,-4.0,8.0,-4.0,12.0
2023,1000.0,31622.776601683792,0.006230327113866784,-4.0,8.0,-4.0,12.0
2023,1000.0,100000.0,0.006230331841365766,-4.0,8.0,-4.0,12.0
2023,1000.0,316227.7660168379,0.006230333337794595,-4.0,8.0,-4.0,12.0
2023,1000.0,1000000.0,0.006230333811153214,-4.0,8.0,-4.0,12.0
2023,1000.0,3162277.6601683795,0.006230333960856982,-4.0,8.0,-4.0,12.0
2023,1000.0,10000000.0,0.0062303340081989326,-4.0,8.0,-4.0,12.0
2023,1000.0,31622776.60168379,0.006230334023169919,-4.0,8.0,-4.0,12.0
2023,1000.0,100000000.0,0.006230334027904174,-4.0,8.0,-4.0,12.0
2023,1000.0,316227766.01683795,0.006230334029401279,-4.0,8.0,-4.0,12.0
2023,1000.0,1000000000.0,0.006230334029874706,-4.0,8.0,-4.0,12.0
2023,1000.0,3162277660.1683793,0.006230334030024417,-4.0,8.0,-4.0,12.0
2023,1000.0,10000000000.0,0.006230334030071759,-4.0,8.0,-4.0,12.0
2023,1000.0,31622776601.683792,0.00623033403008673,-4.0,8.0,-4.0,12.0
2023,1000.0,100000000000.0,0.006230334030091463,-4.0,8.0,-4.0,12.0
2023,1000.0,316227766016.83795,0.006230334030092961,-4.0,8.0,-4.0,12.0
2023,1000.0,1000000000000.0,0.006230334030093434,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,0.0001,0.007128142321988817,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,0.00031622776601683794,0.0071279515406061904,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,0.001,0.007127306565719342,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,0.0031622776601683794,0.00712501290953023,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,0.01,0.007116986459428279,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,0.03162277660168379,0.007091536185327361,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,0.1,0.007020129851183725,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,0.31622776601683794,0.0068548873503897646,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,1.0,0.006591072720155876,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,3.1622776601683795,0.006354710566426139,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,10.0,0.006250984121951224,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,31.622776601683793,0.006230718066403198,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,100.0,0.006230201329334368,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,316.22776601683796,0.0062311048673190355,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,1000.0,0.006231523097553939,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,3162.2776601683795,0.00623166960466523,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,10000.0,0.006231717393295881,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,31622.776601683792,0.006231732652385689,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,100000.0,0.006231737492468284,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,316227.7660168379,0.006231739024511367,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,1000000.0,0.006231739509133423,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,3162277.6601683795,0.006231739662399123,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,10000000.0,0.006231739710867468,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,31622776.60168379,0.006231739726194652,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,100000000.0,0.006231739731041548,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,316227766.01683795,0.006231739732574272,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,1000000000.0,0.006231739733058962,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,3162277660.1683793,0.006231739733212235,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,10000000000.0,0.006231739733260704,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,31622776601.683792,0.006231739733276032,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,100000000000.0,0.006231739733280878,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,316227766016.83795,0.006231739733282411,-4.0,8.0,-4.0,12.0
2023,3162.2776601683795,1000000000000.0,0.0062317397332828945,-4.0,8.0,-4.0,12.0
2023,10000.0,0.0001,0.007128393897020935,-4.0,8.0,-4.0,12.0
2023,10000.0,0.00031622776601683794,0.007128203665596152,-4.0,8.0,-4.0,12.0
2023,10000.0,0.001,0.007127560248248103,-4.0,8.0,-4.0,12.0
2023,10000.0,0.0031622776601683794,0.007125270427933232,-4.0,8.0,-4.0,12.0
2023,10000.0,0.01,0.007117252280309019,-4.0,8.0,-4.0,12.0
2023,10000.0,0.03162277660168379,0.007091819655245972,-4.0,8.0,-4.0,12.0
2023,10000.0,0.1,0.007020446120836866,-4.0,8.0,-4.0,12.0
2023,10000.0,0.31622776601683794,0.0068552457405744085,-4.0,8.0,-4.0,12.0
2023,10000.0,1.0,0.006591457255846131,-4.0,8.0,-4.0,12.0
2023,10000.0,3.1622776601683795,0.00635508914761074,-4.0,8.0,-4.0,12.0
2023,10000.0,10.0,0.006251367380100664,-4.0,8.0,-4.0,12.0
2023,10000.0,31.622776601683793,0.006231130680221082,-4.0,8.0,-4.0,12.0
2023,10000.0,100.0,0.006230636462825159,-4.0,8.0,-4.0,12.0
2023,10000.0,316.22776601683796,0.00623154975867663,-4.0,8.0,-4.0,12.0
