season,team,design,hc_career_win_pct_shrunk,hc_roll3_win_pct_shrunk,hc_tenure_current_team,hc_changed_entering,pc_career_off_rank_pct,pc_roll3_off_rank_pct,pc_career_epa_play_z,pc_roll3_epa_play_z,pc_career_success_rate_z,pc_roll3_success_rate_z,pc_career_drive_scoring_points_per_drive_proxy_z,pc_roll3_drive_scoring_points_per_drive_proxy_z,pc_career_yards_play_z,pc_roll3_yards_play_z,pc_career_explosive_rate_z,pc_roll3_explosive_rate_z,pc_career_redzone_td_rate_z,pc_roll3_redzone_td_rate_z,pc_career_plays_per_game_z,pc_roll3_plays_per_game_z,pc_career_pass_tendency_z,pc_roll3_pass_tendency_z,pc_career_pace_z,pc_roll3_pace_z,pc_career_redzone_pass_rate_z,pc_roll3_redzone_pass_rate_z,pc_career_qb_carry_share_z,pc_roll3_qb_carry_share_z,pc_career_rb_carry_share_z,pc_roll3_rb_carry_share_z,pc_career_rb_target_share_z,pc_roll3_rb_target_share_z,pc_career_rz_rb_share_z,pc_roll3_rz_rb_share_z,pc_career_wr_target_share_z,pc_roll3_wr_target_share_z,pc_career_team_adot_z,pc_roll3_team_adot_z,pc_career_rz_wr_share_z,pc_roll3_rz_wr_share_z,pc_career_te_target_share_z,pc_roll3_te_target_share_z,pc_career_rz_te_share_z,pc_roll3_rz_te_share_z,pc_career_rush_tendency_z,pc_roll3_rush_tendency_z,caller_adjusted_offense_effect,noncalling_hc_context_effect,pc_tenure_current_team,pc_changed_entering,caller_is_head_coach,expected_caller_id,expected_hc_id,caller_identity_known,caller_history_games_career,caller_history_games_roll3,hc_resume_games_career,caller_history_segments_career,caller_first_source_season,caller_last_source_season,arm3_effects_available
2023,BUF,design_a,0.6046511627906976,0.654320987654321,6.0,0.0,0.6541666666666667,0.6541666666666667,0.5162226710018861,0.5162226710018861,0.5539674814752128,0.5539674814752128,0.5392901230833693,0.5392901230833693,0.5974049418896219,0.5974049418896219,0.1088889611362708,0.1088889611362708,0.0676305829754158,0.0676305829754158,0.1453102862077258,0.1453102862077258,0.4516371224666944,0.4516371224666944,-0.1964093335689524,-0.1964093335689524,0.1816657925135255,0.1816657925135255,0.6239740387906882,0.6239740387906882,-0.5297518376915844,-0.5297518376915844,0.1314144905857466,0.1314144905857466,-0.3241909996046875,-0.3241909996046875,0.4125455747819174,0.4125455747819174,0.505451350231525,0.505451350231525,0.2432730980751734,0.2432730980751734,-0.4139324420537476,-0.4139324420537476,-0.2991802459821141,-0.2991802459821141,-0.4516371224666944,-0.4516371224666944,0.0074021899266535,2.7122289235046706e-17,1.0,0.0,0.0,ken_dorsey,sean_mcdermott,1,16.0,16.0,97.0,1,2022.0,2022.0,1
2023,CAR,design_a,0.5330188679245282,0.5337837837837838,0.0,1.0,0.5210616438356165,0.4740853658536585,-0.0070581266135069,-0.1944892138074339,0.0925923664064744,-0.156119531985644,0.0504995995725155,-0.0552507777727711,-0.1167993627635584,-0.0838407960082732,-0.1636109293978781,0.266745602029887,0.1384228088586042,-0.3652747995354318,0.2888213532294698,0.0229241656990782,-0.1912653019068419,-0.3679043628072019,0.1012366573597754,0.4385263313362094,-0.089107384937194,-0.5266352851182308,-0.3967454751419771,-0.3900689792998963,0.6133427987094058,0.5364025020655993,0.5308329921521283,0.657102572950209,0.5176874619809624,0.9117009204665084,-0.4249546597161586,-0.231982874563941,-0.4846434117164462,-0.5449572934120398,-0.4541613831626278,-0.3400431997383507,0.2409974079811513,-0.0906715613657835,0.5460873633452611,-0.1563612633175328,0.1912653019068419,0.3679043628072019,-0.0021079190708806,0.0,0.0,1.0,1.0,frank_reich,frank_reich,1,114.0,50.0,74.0,7,2014.0,2022.0,1
2023,CHI,design_a,0.3877551020408163,0.3877551020408163,1.0,0.0,0.4522959183673469,0.4522959183673469,-0.1519660868727416,-0.1519660868727416,-0.3315411982046797,-0.3315411982046797,-0.0898982448101068,-0.0898982448101068,-0.1119051875575051,-0.1119051875575051,0.3898317192532717,0.3898317192532717,0.0066216981906271,0.0066216981906271,-0.5010960751305765,-0.5010960751305765,-0.4664949151379436,-0.4664949151379436,0.413249303048719,0.413249303048719,-0.5810547276138244,-0.5810547276138244,0.7527799946958456,0.7527799946958456,-0.7317748657782218,-0.7317748657782218,-0.1601198520345348,-0.1601198520345348,0.0743415686566315,0.0743415686566315,-0.1240548565295195,-0.1240548565295195,0.4833981453743639,0.4833981453743639,-0.492167097463472,-0.492167097463472,0.2360072835633936,0.2360072835633936,-0.0641597240104942,-0.0641597240104942,0.4664949151379436,0.4664949151379436,0.0011985352037354,3.7901010996978735e-18,1.0,0.0,0.0,luke_getsy,matt_eberflus,1,17.0,17.0,17.0,1,2022.0,2022.0,1
2023,CIN,design_a,0.4587628865979381,0.5246913580246915,4.0,0.0,0.4661764705882352,0.5506172839506173,-0.0728228669753353,0.1626764028127977,-0.1828815070213271,0.1219812517714316,-0.1096742807012637,0.1967834573173361,-0.229981647085302,-0.0302909955437659,-0.4781391563057037,-0.466015238218818,-0.1908348583842426,0.1579802695310264,0.1178984397802108,0.0766211335900084,0.4259447762129865,0.639219017981868,0.154694982251464,0.4501072867988749,0.2618956359852613,0.2656081732060838,-0.0703038236890017,-0.0222340932188179,0.1670061762497039,0.1195193557312205,-0.0910873474308229,0.1276799395389436,0.0394425439708788,0.0361513389215676,0.724072933607034,0.638110485928322,0.0211390131314708,-0.0903335315885112,0.421058899777751,0.4521317435892395,-0.6789340882716617,-0.7472740928178441,-0.5350506493725942,-0.7224679541321726,-0.4259447762129865,-0.639219017981868,-0.0022748383994995,0.0,4.0,0.0,1.0,zac_taylor,zac_taylor,1,70.0,49.0,65.0,5,2015.0,2022.0,1
2023,CLE,design_a,0.5121951219512195,0.5121951219512195,3.0,0.0,0.5503826530612246,0.51875,0.2806462313089946,0.1924458153039819,0.0164696998451279,0.0807807958069369,0.0973815679372989,-0.0542310710503971,0.1906052139267184,0.088847791673572,0.8842556039902534,0.8413533674237225,0.32835554555142,0.2929555739307219,-0.1365671888208949,0.0128957355368143,-0.3455532268055299,-0.2470352086618305,0.3136251619305475,0.307369057912087,-0.880026159550309,-0.4907250060893015,-0.3006315739327293,-0.1801693168029762,0.4292531009902233,0.3234386081861677,-0.0129490146041241,-0.1245733003550672,0.8138131890300992,0.4865748155678202,-0.7203812262675406,-0.5883874012664141,0.2441111359331352,0.4305276662495735,-0.891356216944122,-0.6246261387216228,0.6998872704881429,0.7696172355813374,0.4464447695365248,0.4761834736494714,0.3455532268055299,0.2470352086618305,0.0113536340806082,0.0,3.0,0.0,1.0,kevin_stefanski,kevin_stefanski,1,66.0,50.0,50.0,4,2019.0,2022.0,1
2023,DAL,design_a,0.6013986013986015,0.5609756097560976,3.0,0.0,0.6345328282828283,0.5,0.4317855001049523,0.0,0.4222634792000634,0.0,0.4971927727208282,0.0,0.1547504515281927,0.0,-0.0075023226539483,0.0,0.252421705571007,0.0,-0.0108810840624133,0.0,0.7372311212015513,0.0,0.056776024409324,0.0,0.9304681498351036,0.0,0.2805827664770117,0.0,-1.4001717164089913,0.0,-1.16280277323027,0.0,-1.816678682620152,0.0,1.0765154642847574,0.0,-0.0142683017730076,0.0,1.7450675512015497,0.0,-0.383544587410571,0.0,-0.4612197992724999,0.0,-0.7372311212015513,0.0,0.0176270672866232,0.0,0.0,1.0,1.0,mike_mccarthy,mike_mccarthy,1,67.0,0.0,254.0,5,2014.0,2018.0,1
2023,DEN,design_a,0.6153846153846153,0.5692307692307692,0.0,1.0,0.7023255813953488,0.5169230769230769,0.6342028760315706,-0.0418979146843791,0.6000917712523222,-0.077425057998452,0.8504444909045956,0.1462868798519304,0.6274475210430088,-0.1522988781806245,0.3900319733738938,-0.2513748599677523,0.6762091588066907,0.441996815458086,0.2151605600161694,-0.0939623791968599,0.1178551858594826,-0.293211523954993,0.5476845177877652,0.4645447367946664,-0.3892167674045674,-0.1914837750311271,-0.7723345054121171,-0.5190947539040975,-0.0823864156879772,-0.6447442438497041,1.0296550557619053,0.6836926502092725,0.3765262140286098,0.0247437458025712,-0.6011019586049137,-0.3122147339591223,-0.8519249543052038,-0.6530241923091409,-0.6841194333555773,-0.4018777384339395,-0.1450962554161366,-0.1072045827227233,0.8904517083783119,1.241305589350186,-0.1178551858594826,0.293211523954993,0.0094537960084214,0.0,0.0,1.0,1.0,sean_payton,sean_payton,1,97.0,33.0,241.0,6,2014.0,2021.0,1
2023,DET,design_a,0.4318181818181818,0.4318181818181818,2.0,0.0,0.6149234693877552,0.6149234693877552,0.3368372469482124,0.3368372469482124,0.1939672887499429,0.1939672887499429,0.5176654763976521,0.5176654763976521,0.4054299689439926,0.4054299689439926,0.1887985392423632,0.1887985392423632,0.5346787766357795,0.5346787766357795,0.1350882018891338,0.1350882018891338,-0.0543884223325188,-0.0543884223325188,-0.1671727326830887,-0.1671727326830887,-0.1376409881513436,-0.1376409881513436,-0.4156305687449338,-0.4156305687449338,0.4331039497341145,0.4331039497341145,0.1632429106434773,0.1632429106434773,0.5672963320612678,0.5672963320612678,0.1760057890475141,0.1760057890475141,-0.2945793666973627,-0.2945793666973627,0.0286601384488228,0.0286601384488228,-0.2816692984142807,-0.2816692984142807,-0.2225383496096361,-0.2225383496096361,0.0543884223325188,0.0543884223325188,0.0077346839982141,2.445921841601435e-17,1.0,0.0,0.0,ben_johnson,dan_campbell,1,17.0,17.0,34.0,1,2022.0,2022.0,1
2023,GB,design_a,0.6428571428571428,0.6097560975609757,4.0,0.0,0.6331688596491228,0.6948932926829269,0.5681181956158968,0.7428964290586352,0.5092563692564246,0.749238889386955,0.5055215431682311,0.7151480273400604,0.3166886200874739,0.5403151007432099,0.1421653092432403,0.2631016532892326,0.2607732211492123,0.335572559520348,-0.4632280883104334,-0.366743271224629,0.1038170787435172,0.1821217884876764,1.313435638592575,1.505435628655538,0.1910801651298413,0.3311527874048948,-0.3880301861293843,-0.5189492949206805,0.6171660011548167,0.683636137562253,0.3668041444031402,0.3348201163512639,0.3179578563715045,0.1978042538622789,0.1299956896731241,0.181059391643294,-0.0082076975918723,0.0142553761942997,0.3578483544395485,0.5504013593933382,-0.3120474939361484,-0.3756347937022651,-0.3623245212411123,-0.3613234937442031,-0.1038170787435172,-0.1821217884876764,0.0136246190152991,0.0,4.0,0.0,1.0,matt_lafleur,matt_lafleur,1,82.0,50.0,66.0,5,2018.0,2022.0,1
2023,HOU,design_a,0.5,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,bobby_slowik,demeco_ryans,1,0.0,0.0,0.0,0,,,1
2023,IND,design_a,0.5,0.5,0.0,1.0,0.5109649122807017,0.4708333333333333,0.0689132073141069,-0.0163353343764696,0.030662243946728,-0.2177565186825029,-0.0116052055372351,-0.0822386950920299,0.0296549812046441,-0.1221375549118499,-0.1820221114492106,-0.2751822776713443,-0.1442891622315823,-0.1465301613227507,0.5703001901140933,0.7521738090511205,0.0494160692687807,0.0992142498115442,-0.0827008171698986,-0.2267886200732941,0.0285852076217024,0.0250719458934057,-0.2323090041523207,-0.0363761952939773,0.2951682387507627,0.0834780732729298,0.8060329063530768,0.4422862074929459,0.3120318878728651,0.1613384203243182,-0.4631192654814035,-0.2745119241703214,-0.1187624608753985,-0.1496134954667619,-0.3155552436910061,-0.1746809701580743,-0.0356290309323996,-0.0119496904485565,0.0206884601493845,-0.0723143711664873,-0.0494160692687807,-0.0992142498115442,-0.001141502254122,0.0,0.0,1.0,1.0,shane_steichen,shane_steichen,1,25.0,16.0,0.0,2,2019.0,2020.0,1
2023,JAX,design_a,0.5232558139534884,0.4538461538461539,1.0,0.0,0.5330426356589149,0.4732692307692308,0.0436658834625502,-0.1615239268561336,0.140424714744488,-0.166356414854795,0.032394331440441,-0.21913711817934,-0.2100589612766887,-0.1670453197962167,-0.1753768619624258,-0.1329920224985481,0.1991091277933674,-0.0628016236271275,0.7925726914336214,0.2723460973848906,0.2980729685231837,0.0535382717927636,0.0754997381549093,-0.3611743099905761,-0.0858379334209245,0.1176107221780323,0.2951342198163193,0.483727127525664,-0.0677160466765395,-0.4460793645042449,-0.4535846667827131,-0.3850593512477935,-0.1433459616759395,-0.4897734793234186,-1.062951137724404,0.0159820620046843,-0.0059324485264339,0.17460774933476,-0.3190950909564119,0.4034396760654128,1.621235585215797,0.3632217181224087,0.7630487150828504,-0.2226928999507176,-0.2980729685231837,-0.0535382717927636,0.0025173959947837,0.0,1.0,0.0,1.0,doug_pederson,doug_pederson,1,97.0,33.0,97.0,6,2016.0,2022.0,1
2023,KC,design_a,0.6303827751196172,0.6829268292682926,10.0,0.0,0.7611632947976879,0.7749999999999999,1.105233928648754,1.160244307300817,0.8744525470793052,1.1603486407392964,0.9611964652171898,1.008281621784542,0.92252280359641,1.0157493094595995,0.2263329988467009,0.306104887192607,0.2281017842657203,0.4415681796584976,-0.3044748487703559,0.4394375431738829,1.0350978828875232,1.18041754776357,0.3811753823570716,-0.1595805427726174,0.632781646696312,0.7658195622995806,0.260402570810656,0.0746530748225751,-0.4386503594322388,-0.2012182392567289,-0.2925710331082568,-0.1948825159988469,-0.2707952872944021,-0.5714219814900392,-0.7606704472136339,-0.6230272111644473,-0.5855601803730691,-0.2487308671607523,-0.2426607549339167,0.0556643806483447,1.0074522071665837,0.7773895092445886,0.6898452891292931,0.5401132927124058,-1.0350978828875232,-1.18041754776357,0.0427559411789764,0.0,9.0,0.0,1.0,andy_reid,andy_reid,1,141.0,50.0,386.0,9,2014.0,2022.0,1
2023,LA,design_a,0.5846153846153846,0.524390243902439,6.0,0.0,0.634837962962963,0.4798018292682927,0.363466469251142,-0.1470816045816087,0.4000498338971596,-0.0924564986271304,0.4452060046114119,0.0017134217865548,0.4974442920144579,-0.0606103628468477,0.5138786580972199,-0.0392083013387063,0.1647513003071073,0.1077955827534207,-0.0212253476183262,-0.1176922570121699,0.5667711902747607,0.3510758265684998,-0.0189532895405119,0.1965816543313695,-0.2704133668334676,0.0301108312919514,-0.549712586010687,-0.3561454722165297,0.1806312853873348,0.1674102967215075,-0.8853727578061309,-1.018001874939119,0.0047827262017706,-0.0607060288880006,0.6685511557894114,0.7937064958154494,-0.1612651062638646,-0.2501149063090483,0.4644171041171966,0.6553434089547437,-0.0703005666371906,-0.1427616112857342,-0.0923293227559879,-0.2594411922611323,-0.5667711902747607,-0.3510758265684998,0.0179202888085591,0.0,6.0,0.0,1.0,sean_mcvay,sean_mcvay,1,130.0,50.0,98.0,8,2015.0,2022.0,1
2023,LAC,design_a,0.5303030303030303,0.5303030303030303,2.0,0.0,0.653954081632653,0.5961890243902439,0.3281413135780635,0.1070071262636719,0.5319710885892337,0.2538816204856955,0.4762155108731678,0.3276075909947496,0.4348982298616937,0.1486963390706209,0.2827740063105352,0.068205783014684,0.3285534879685528,0.2999952831112764,0.932099764870436,0.8950152835996115,-0.3609397529234953,-0.3743990802972591,-0.9365456470258436,-0.9247589662078162,0.0678332413432233,0.3167874560763271,-0.240230715515904,-0.2568163652953759,0.3388078017239716,0.3255249204973005,-0.3172287910267656,-0.2219505924116371,0.2537679980267344,0.0281963935055579,0.2984615608533604,0.2550735883920085,0.1991606624617626,-0.0221386943192187,0.0418652686525616,0.2301206413541018,-0.061160771234185,-0.0914832854517492,-0.2359887257822631,-0.0329174093961682,0.3609397529234953,0.3743990802972591,0.0058110766067691,1.2148599830762334e-17,0.0,1.0,0.0,kellen_moore,brandon_staley,1,66.0,50.0,34.0,4,2019.0,2022.0,1
2023,LV,design_a,0.4285714285714286,0.4489795918367347,1.0,0.0,0.7113040123456791,0.5625762195121952,0.7445050747333701,0.1001236474425334,0.6667456185242355,0.2854283068205623,0.8620500545176895,0.2488975530903024,0.4376745204048313,0.1598865646254231,0.3690831528553263,0.5726218159141782,0.3939113432942278,-0.0399040819805513,0.2504792826956385,-0.3940795997504097,0.0922819306912782,-0.7667835351375885,-0.2310095445367226,0.1768924420390949,-0.6776327267211104,-0.54742504165555,-0.297555540727101,0.1090977977412992,0.2280217892887195,-0.0777353469025911,0.861063107196468,0.6772080040902937,0.6266141255039452,0.2427934953521717,-0.7196038102971118,-0.430609663595011,-0.0418396104453133,0.1120496229039354,-0.672577288558393,-0.6209069456642848,0.2209944782806208,0.1420885411698882,-0.0677780559594611,0.0269722528271365,-0.0922819306912782,0.7667835351375885,0.0241167388862175,0.0,1.0,0.0,1.0,josh_mcdaniels,josh_mcdaniels,1,130.0,50.0,45.0,8,2014.0,2022.0,1
2023,MIA,design_a,0.5102040816326531,0.5102040816326531,1.0,0.0,0.5715561224489796,0.5715561224489796,0.2503005616833993,0.2503005616833993,0.1033202030788108,0.1033202030788108,0.126114769718463,0.126114769718463,0.5846742215025523,0.5846742215025523,0.3532126427610252,0.3532126427610252,0.284473721142134,0.284473721142134,-0.414946120950824,-0.414946120950824,0.1435742187790599,0.1435742187790599,0.2120115820515196,0.2120115820515196,0.28727717725854,0.28727717725854,-0.2797606929360362,-0.2797606929360362,0.2464641235875525,0.2464641235875525,-0.2521403093326216,-0.2521403093326216,0.0275760312263316,0.0275760312263316,0.4728737182570413,0.4728737182570413,0.4884828914753953,0.4884828914753953,-0.0643874859637513,-0.0643874859637513,-0.4677291759539491,-0.4677291759539491,0.1835006405937515,0.1835006405937515,-0.1435742187790599,-0.1435742187790599,0.007298412776168,0.0,1.0,0.0,1.0,mike_mcdaniel,mike_mcdaniel,1,17.0,17.0,17.0,1,2022.0,2022.0,1
2023,MIN,design_a,0.5918367346938775,0.5918367346938775,1.0,0.0,0.4648958333333333,0.5411989795918368,-0.2550284350263766,-0.0184588703285784,-0.1851763874946968,0.1209850454085336,-0.0638976415426449,0.1394637352314758,-0.1701063820635069,0.0415333453991383,-0.1329441666806915,-0.2435133532675818,0.0470780050871278,0.3190324304644606,-0.1847741638217598,0.3604034666669478,-0.0786061160806292,0.2958693988466047,-0.1607850772538512,-0.3956336787988102,0.5600016510592265,0.4583973025099327,-0.3405380925341483,-0.3078266872649878,0.4138272989624127,0.3359733886408681,-0.5351248884499086,-0.6435825798867268,-0.4451653490487235,-0.530439873026738,0.4010702672721901,0.2740259963554045,-0.1370671391505212,-0.1245005256301435,0.5653204652824163,0.4326550500932482,-0.0908017132422355,0.08525303326129,-0.2068041555375838,0.0558449556048098,0.0786061160806292,-0.2958693988466047,-0.0071829998705951,0.0,1.0,0.0,1.0,kevin_oconnell,kevin_oconnell,1,28.0,17.0,17.0,2,2019.0,2022.0,1
2023,NE,design_a,0.691542288557214,0.5,23.0,0.0,0.4577408256880734,0.5,-0.128200969244124,0.0,-0.231842783177184,0.0,-0.1426503922388712,0.0,-0.2985003071474096,0.0,-0.3040515215469837,0.0,-0.1074297924565068,0.0,0.3878670637304343,0.0,-0.3557587423525548,0.0,-0.1988704698957142,0.0,0.211165265507622,0.0,0.3464107088317432,0.0,-0.0900728332196704,0.0,-0.6371736728725355,0.0,-0.2805436554959233,0.0,0.5602045328103776,0.0,0.4387785115430568,0.0,0.1085115530243438,0.0,-0.2724663175794244,0.0,-0.2253327380857905,0.0,0.3557587423525548,0.0,0.0048440101287665,7.922521562190898e-17,0.0,0.5,0.0,bill_obrien,bill_belichick,1,77.0,0.0,370.0,5,2014.0,2019.0,1
2023,NO,design_a,0.3647058823529411,0.4693877551020408,1.0,0.0,0.5065051020408163,0.5065051020408163,-0.1388751415372316,-0.1388751415372316,0.2057463563469956,0.2057463563469956,-0.1959729283672255,-0.1959729283672255,0.1436248120645808,0.1436248120645808,-0.0861374820819358,-0.0861374820819358,-0.3166309821058969,-0.3166309821058969,-0.361930764532515,-0.361930764532515,-0.4693036914707832,-0.4693036914707832,0.2080023918947862,0.2080023918947862,0.0683429884917074,0.0683429884917074,-0.3683298777008407,-0.3683298777008407,-0.5121402616276741,-0.5121402616276741,0.2262319275675978,0.2262319275675978,-0.3374232853028381,-0.3374232853028381,-0.1094107127576606,-0.1094107127576606,0.4125877090273618,0.4125877090273618,-0.2978297804010369,-0.2978297804010369,-0.0371229438070088,-0.0371229438070088,1.0270567184293051,1.0270567184293051,0.4693036914707832,0.4693036914707832,-0.0010321458454553,-3.2639317491190853e-18,1.0,0.0,0.0,pete_carmichael,dennis_allen,1,17.0,17.0,53.0,1,2022.0,2022.0,1
2023,NYG,design_a,0.5204081632653061,0.5204081632653061,1.0,0.0,0.5260204081632653,0.5260204081632653,0.168302459190897,0.168302459190897,0.1256763250593777,0.1256763250593777,0.010235453631987,0.010235453631987,-0.140051690521145,-0.140051690521145,-0.2622235005184189,-0.2622235005184189,0.5071494558479515,0.5071494558479515,0.1019536041276903,0.1019536041276903,0.0995015855831399,0.0995015855831399,-0.0845137043711675,-0.0845137043711675,-0.5013283056216982,-0.5013283056216982,0.5000015740009,0.5000015740009,-0.3684881347733834,-0.3684881347733834,0.3387431182075292,0.3387431182075292,0.0019948825465095,0.0019948825465095,0.0943994076211431,0.0943994076211431,-0.508533476017476,-0.508533476017476,-0.3654473084409365,-0.3654473084409365,-0.2550063882734713,-0.2550063882734713,-0.2152299943028216,-0.2152299943028216,-0.0995015855831399,-0.0995015855831399,0.00867654706337,2.7437650945894614e-17,1.0,0.0,0.0,mike_kafka,brian_daboll,1,17.0,17.0,17.0,1,2022.0,2022.0,1
2023,NYJ,design_a,0.409090909090909,0.409090909090909,2.0,0.0,0.3432783018867924,0.3677295918367347,-0.5204898718543987,-0.4379602362259974,-0.5892250802946484,-0.603721486177334,-0.6412573992968491,-0.4707122916537247,-0.5282485932167642,-0.2410816525710153,-0.5700903429636174,-0.0117543212760745,-0.2267399532424828,0.0163708919783996,0.4357661418380483,0.082072845470824,-0.3062059583865065,-0.0562887360396586,-0.2037772201905863,-0.2948361200475012,0.2041119749746773,0.263970131897059,0.0404427011540507,-0.0401801618451515,0.0906936034441332,0.0845545381866127,0.5986739117155208,0.3632631674709484,-0.0707447842498682,-0.1977031168250055,-0.1758570808067928,-0.2857689341633229,-0.2808593314623571,0.3542195734607766,0.0372524532299776,0.3700113222520679,-0.3777108680524367,-0.0580502456384953,-0.2795350290036176,-0.0570394649198359,0.3062059583865065,0.0562887360396586,-0.0154007693411043,-1.3674678161330198e-17,0.0,1.0,0.0,nathaniel_hackett,robert_saleh,1,74.0,17.0,34.0,5,2014.0,2022.0,1
2023,PHI,design_a,0.5909090909090909,0.5909090909090909,2.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,brian_johnson,nick_sirianni,1,0.0,0.0,34.0,0,,,1
2023,PIT,design_a,0.6206896551724138,0.5670731707317074,16.0,0.0,0.4050189393939394,0.4050189393939394,-0.1695308570736481,-0.1695308570736481,-0.2901103401080308,-0.2901103401080308,-0.3590765427265208,-0.3590765427265208,-0.601302690009587,-0.601302690009587,-0.4521544451879107,-0.4521544451879107,-0.3378572912042781,-0.3378572912042781,0.3953650826969347,0.3953650826969347,-0.0407281452394498,-0.0407281452394498,-0.2940372344611766,-0.2940372344611766,0.5546329019861824,0.5546329019861824,-0.3070340453316849,-0.3070340453316849,-0.0119967565490235,-0.0119967565490235,-0.3618386546683826,-0.3618386546683826,-0.5434091388842273,-0.5434091388842273,0.1321661315966929,0.1321661315966929,-0.3506135781994574,-0.3506135781994574,0.3306037203981385,0.3306037203981385,-0.0779896584142305,-0.0779896584142305,0.3873637496084869,0.3873637496084869,0.0407281452394498,0.0407281452394498,-0.0029172229035974,2.0488437026327658e-17,2.0,0.0,0.0,matt_canada,mike_tomlin,1,34.0,34.0,258.0,2,2021.0,2022.0,1
2023,SEA,design_a,0.5910852713178295,0.5365853658536586,13.0,0.0,0.5531250000000001,0.5531250000000001,0.1024691948613657,0.1024691948613657,-0.0249986978832272,-0.0249986978832272,0.1146874639280452,0.1146874639280452,0.3528271217682158,0.3528271217682158,0.3133066897193997,0.3133066897193997,0.0728889050570036,0.0728889050570036,-0.7655587861383499,-0.7655587861383499,0.0807868344074412,0.0807868344074412,-0.4668858903021016,-0.4668858903021016,0.0653394123805657,0.0653394123805657,-0.0068959379318542,-0.0068959379318542,0.1299758799323372,0.1299758799323372,-0.6094980814295344,-0.6094980814295344,-0.0601742391625172,-0.0601742391625172,0.3094641431915221,0.3094641431915221,0.6011721138267038,0.6011721138267038,0.2313410523778351,0.2313410523778351,0.1044749817871644,0.1044749817871644,0.0772722468894049,0.0772722468894049,-0.0807868344074412,-0.0807868344074412,0.0011587707544443,8.94083890490728e-17,2.0,0.0,0.0,shane_waldron,pete_carroll,1,34.0,34.0,226.0,2,2021.0,2022.0,1
2023,SF,design_a,0.5230769230769231,0.5487804878048781,6.0,0.0,0.6073384831460673,0.6220274390243902,0.3361007517269831,0.384949660161052,0.3181732559765238,0.3069754945311091,0.3068034724945412,0.2323601769395706,0.5761237288980193,0.579251832069454,0.8361543523908639,0.6959542508243287,-0.0642493298833008,0.4224115759366772,0.0137292884675201,-0.1486592618837949,-0.4993809999330815,-0.7947261927882033,0.2817101309531463,0.7796093996841047,-0.5100086688389796,-0.3488370264031473,-0.3633195280913702,-0.2702459928377986,0.1591543006291784,-0.2984416491727991,-0.3912212658053313,-0.4564403576748706,0.2696361667553973,-0.1957126190508665,-0.1593405531613326,-0.2639453845782544,-0.412510755265113,-0.5278167111179697,-0.1535869150086243,0.2491912865698452,0.0025892895693052,0.0398341022826938,-0.4217034567955023,-0.4954128221793941,0.4993809999330815,0.7947261927882033,0.0207716076391697,0.0,6.0,0.0,1.0,kyle_shanahan,kyle_shanahan,1,146.0,50.0,98.0,9,2014.0,2022.0,1
2023,TB,design_a,0.4310344827586207,0.4897959183673469,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.133138624874474e-17,0.0,1.0,0.0,dave_canales,todd_bowles,1,0.0,0.0,84.0,0,,,1
2023,TEN,design_a,0.5614035087719298,0.5609756097560976,5.0,0.0,0.4471153846153846,0.4471153846153846,-0.2319663518068292,-0.2319663518068292,-0.3471738491114225,-0.3471738491114225,-0.3493521835062556,-0.3493521835062556,-0.0215568359555746,-0.0215568359555746,-0.3589965094879418,-0.3589965094879418,-0.5160358099540838,-0.5160358099540838,-0.81067160174766,-0.81067160174766,0.2849735298524483,0.2849735298524483,-0.1641352722444985,-0.1641352722444985,0.5850562481013832,0.5850562481013832,0.2304468722623443,0.2304468722623443,-0.0319269910954429,-0.0319269910954429,-0.001556822048542,-0.001556822048542,-0.0130784642491917,-0.0130784642491917,0.2397915349661977,0.2397915349661977,0.1073408365116943,0.1073408365116943,-0.0848954469496142,-0.0848954469496142,-0.2152714440188043,-0.2152714440188043,-0.1305223368883594,-0.1305223368883594,-0.2849735298524483,-0.2849735298524483,-0.0088537509592761,2.489406549264014e-17,0.0,1.0,0.0,tim_kelly,mike_vrabel,1,33.0,33.0,82.0,2,2020.0,2021.0,1
